Unnamed: 0,landmark_0.x,landmark_0.y,landmark_0.z,landmark_1.x,landmark_1.y,landmark_1.z,landmark_2.x,landmark_2.y,landmark_2.z,landmark_3.x,landmark_3.y,landmark_3.z,landmark_4.x,landmark_4.y,landmark_4.z,landmark_5.x,landmark_5.y,landmark_5.z,landmark_6.x,landmark_6.y,landmark_6.z,landmark_7.x,landmark_7.y,landmark_7.z,landmark_8.x,landmark_8.y,landmark_8.z,landmark_9.x,landmark_9.y,landmark_9.z,landmark_10.x,landmark_10.y,landmark_10.z,landmark_11.x,landmark_11.y,landmark_11.z,landmark_12.x,landmark_12.y,landmark_12.z,landmark_13.x,landmark_13.y,landmark_13.z,landmark_14.x,landmark_14.y,landmark_14.z,landmark_15.x,landmark_15.y,landmark_15.z,landmark_16.x,landmark_16.y,landmark_16.z,landmark_17.x,landmark_17.y,landmark_17.z,landmark_18.x,landmark_18.y,landmark_18.z,landmark_19.x,landmark_19.y,landmark_19.z,landmark_20.x,landmark_20.y,landmark_20.z,world_landmark_0.x,world_landmark_0.y,world_landmark_0.z,world_landmark_1.x,world_landmark_1.y,world_landmark_1.z,world_landmark_2.x,world_landmark_2.y,world_landmark_2.z,world_landmark_3.x,world_landmark_3.y,world_landmark_3.z,world_landmark_4.x,world_landmark_4.y,world_landmark_4.z,world_landmark_5.x,world_landmark_5.y,world_landmark_5.z,world_landmark_6.x,world_landmark_6.y,world_landmark_6.z,world_landmark_7.x,world_landmark_7.y,world_landmark_7.z,world_landmark_8.x,world_landmark_8.y,world_landmark_8.z,world_landmark_9.x,world_landmark_9.y,world_landmark_9.z,world_landmark_10.x,world_landmark_10.y,world_landmark_10.z,world_landmark_11.x,world_landmark_11.y,world_landmark_11.z,world_landmark_12.x,world_landmark_12.y,world_landmark_12.z,world_landmark_13.x,world_landmark_13.y,world_landmark_13.z,world_landmark_14.x,world_landmark_14.y,world_landmark_14.z,world_landmark_15.x,world_landmark_15.y,world_landmark_15.z,world_landmark_16.x,world_landmark_16.y,world_landmark_16.z,world_landmark_17.x,world_landmark_17.y,world_landmark_17.z,world_landmark_18.x,world_landmark_18.y,world_landmark_18.z,world_landmark_19.x,world_landmark_19.y,world_landmark_19.z,world_landmark_20.x,world_landmark_20.y,world_landmark_20.z,handedness.score,handedness.label,letter
0,0.3255742192268371,0.5406798720359802,2.4195809245064476e-10,0.4078317284584045,0.5284593105316162,-0.02817964553833,0.4722660183906555,0.432929128408432,-0.0475198738276958,0.4964818656444549,0.3334183394908905,-0.0681284740567207,0.5155719518661499,0.2584264874458313,-0.0845637768507003,0.4480701684951782,0.3364735543727875,-0.0163096729665994,0.4604431390762329,0.2610629796981811,-0.0316098257899284,0.4431169033050537,0.3470383882522583,-0.023677384480834,0.432053655385971,0.3960092067718506,-0.0196115765720605,0.397817313671112,0.3283786475658417,-0.0247190445661544,0.412678450345993,0.264340877532959,-0.0605732128024101,0.3989397883415222,0.3739403188228607,-0.0613283514976501,0.3908851444721222,0.407973438501358,-0.050579372793436,0.3478125035762787,0.3294200599193573,-0.0378399677574634,0.3622452020645141,0.2790782451629638,-0.0751400962471962,0.353961169719696,0.3848687708377838,-0.071989007294178,0.3468557000160217,0.4149181842803955,-0.0588055104017257,0.2940466403961181,0.3342783153057098,-0.0535790845751762,0.3175604045391083,0.2899132966995239,-0.0728123933076858,0.316144049167633,0.3661768138408661,-0.0694212764501571,0.3071424663066864,0.3937981426715851,-0.060807392001152,0.3255742192268371,0.5406798720359802,2.4195809245064476e-10,0.4078317284584045,0.5284593105316162,-0.02817964553833,0.4722660183906555,0.432929128408432,-0.0475198738276958,0.4964818656444549,0.3334183394908905,-0.0681284740567207,0.5155719518661499,0.2584264874458313,-0.0845637768507003,0.4480701684951782,0.3364735543727875,-0.0163096729665994,0.4604431390762329,0.2610629796981811,-0.0316098257899284,0.4431169033050537,0.3470383882522583,-0.023677384480834,0.432053655385971,0.3960092067718506,-0.0196115765720605,0.397817313671112,0.3283786475658417,-0.0247190445661544,0.412678450345993,0.264340877532959,-0.0605732128024101,0.3989397883415222,0.3739403188228607,-0.0613283514976501,0.3908851444721222,0.407973438501358,-0.050579372793436,0.3478125035762787,0.3294200599193573,-0.0378399677574634,0.3622452020645141,0.2790782451629638,-0.0751400962471962,0.353961169719696,0.3848687708377838,-0.071989007294178,0.3468557000160217,0.4149181842803955,-0.0588055104017257,0.2940466403961181,0.3342783153057098,-0.0535790845751762,0.3175604045391083,0.2899132966995239,-0.0728123933076858,0.316144049167633,0.3661768138408661,-0.0694212764501571,0.3071424663066864,0.3937981426715851,-0.060807392001152,0.991328775882721,Right,a
5,0.3271024525165558,0.7261795997619629,7.549060043743339e-09,0.4037693440914154,0.6754167079925537,-0.0388106927275657,0.4408648014068603,0.5669349431991577,-0.0564008764922618,0.3876950144767761,0.4749200344085693,-0.0735075250267982,0.3285302817821502,0.4452619254589081,-0.0912923514842987,0.4437496960163116,0.4414337873458862,-0.0197512470185756,0.4555481374263763,0.3169587850570678,-0.0429676473140716,0.4590379595756531,0.2369391769170761,-0.0621908493340015,0.4585796892642975,0.1701773703098297,-0.0764834359288215,0.3916070461273193,0.4234488010406494,-0.0217819605022668,0.4070441424846649,0.2882291972637176,-0.0365316197276115,0.4122206568717956,0.207399696111679,-0.0587485581636428,0.4148309826850891,0.134438544511795,-0.077333852648735,0.3440786302089691,0.4290699660778045,-0.0308416150510311,0.3568638563156128,0.3018917739391327,-0.0506017543375492,0.3665719330310821,0.227852925658226,-0.0789110735058784,0.3733442425727844,0.1639017462730407,-0.0988488793373107,0.2948693633079529,0.4550532102584839,-0.0455450564622879,0.3050051927566528,0.3598652184009552,-0.0633520111441612,0.3099355697631836,0.3010287284851074,-0.0823568925261497,0.3139971792697906,0.2459540069103241,-0.0976002663373947,0.3271024525165558,0.7261795997619629,7.549060043743339e-09,0.4037693440914154,0.6754167079925537,-0.0388106927275657,0.4408648014068603,0.5669349431991577,-0.0564008764922618,0.3876950144767761,0.4749200344085693,-0.0735075250267982,0.3285302817821502,0.4452619254589081,-0.0912923514842987,0.4437496960163116,0.4414337873458862,-0.0197512470185756,0.4555481374263763,0.3169587850570678,-0.0429676473140716,0.4590379595756531,0.2369391769170761,-0.0621908493340015,0.4585796892642975,0.1701773703098297,-0.0764834359288215,0.3916070461273193,0.4234488010406494,-0.0217819605022668,0.4070441424846649,0.2882291972637176,-0.0365316197276115,0.4122206568717956,0.207399696111679,-0.0587485581636428,0.4148309826850891,0.134438544511795,-0.077333852648735,0.3440786302089691,0.4290699660778045,-0.0308416150510311,0.3568638563156128,0.3018917739391327,-0.0506017543375492,0.3665719330310821,0.227852925658226,-0.0789110735058784,0.3733442425727844,0.1639017462730407,-0.0988488793373107,0.2948693633079529,0.4550532102584839,-0.0455450564622879,0.3050051927566528,0.3598652184009552,-0.0633520111441612,0.3099355697631836,0.3010287284851074,-0.0823568925261497,0.3139971792697906,0.2459540069103241,-0.0976002663373947,0.9596332907676696,Right,b
10,0.4075547754764557,0.7003395557403564,1.591113796273191e-09,0.4702580571174621,0.6550225615501404,-0.0405818037688732,0.5065475106239319,0.5745248794555664,-0.0667786300182342,0.4718262553215027,0.5098304748535156,-0.0932986363768577,0.4123058617115021,0.5003505349159241,-0.1142676845192909,0.4902524948120117,0.4434487521648407,-0.0286208968609571,0.489268034696579,0.3459638357162475,-0.0516801923513412,0.4885973632335663,0.4116384387016296,-0.0514394752681255,0.4847595393657684,0.4614307284355163,-0.0504925735294818,0.4416019916534424,0.440676748752594,-0.0343638248741626,0.4402836561203003,0.3365208506584167,-0.0716597661375999,0.4436288177967071,0.41600102186203,-0.0780324935913086,0.4403080940246582,0.4580861330032348,-0.0716021433472633,0.398231029510498,0.455580323934555,-0.0467002242803573,0.3913701772689819,0.3605819046497345,-0.084383338689804,0.4037297368049621,0.429629921913147,-0.0894502773880958,0.4049866199493408,0.4721334874629974,-0.0816573798656463,0.353990375995636,0.4879942536354065,-0.0639416202902793,0.3537130951881408,0.4108966588973999,-0.0824776217341423,0.3692407608032226,0.4507288932800293,-0.0842650532722473,0.3745087385177612,0.4863221645355224,-0.0801902413368225,0.4075547754764557,0.7003395557403564,1.591113796273191e-09,0.4702580571174621,0.6550225615501404,-0.0405818037688732,0.5065475106239319,0.5745248794555664,-0.0667786300182342,0.4718262553215027,0.5098304748535156,-0.0932986363768577,0.4123058617115021,0.5003505349159241,-0.1142676845192909,0.4902524948120117,0.4434487521648407,-0.0286208968609571,0.489268034696579,0.3459638357162475,-0.0516801923513412,0.4885973632335663,0.4116384387016296,-0.0514394752681255,0.4847595393657684,0.4614307284355163,-0.0504925735294818,0.4416019916534424,0.440676748752594,-0.0343638248741626,0.4402836561203003,0.3365208506584167,-0.0716597661375999,0.4436288177967071,0.41600102186203,-0.0780324935913086,0.4403080940246582,0.4580861330032348,-0.0716021433472633,0.398231029510498,0.455580323934555,-0.0467002242803573,0.3913701772689819,0.3605819046497345,-0.084383338689804,0.4037297368049621,0.429629921913147,-0.0894502773880958,0.4049866199493408,0.4721334874629974,-0.0816573798656463,0.353990375995636,0.4879942536354065,-0.0639416202902793,0.3537130951881408,0.4108966588973999,-0.0824776217341423,0.3692407608032226,0.4507288932800293,-0.0842650532722473,0.3745087385177612,0.4863221645355224,-0.0801902413368225,0.9935095906257628,Right,e
15,0.3759197890758514,0.7697176933288574,1.0006823814023846e-08,0.4402380883693695,0.7310056090354919,-0.0160838551819324,0.4946365058422088,0.6674855351448059,-0.0405115969479084,0.5420172214508057,0.6272109150886536,-0.0693599954247474,0.585300087928772,0.5982286930084229,-0.0971166789531707,0.4493395388126373,0.537407636642456,-0.0204109661281108,0.5073639750480652,0.4940552115440368,-0.0467300415039062,0.5507382154464722,0.5303856730461121,-0.0584095977246761,0.5782219171524048,0.5647033452987671,-0.0682311654090881,0.4233117401599884,0.5132248401641846,-0.0404758304357528,0.4518987834453583,0.4041582345962524,-0.0663056969642639,0.4841143488883972,0.3331780433654785,-0.0915567651391029,0.5091028213500977,0.2623904049396515,-0.115528829395771,0.391304075717926,0.5235246419906616,-0.0651305690407753,0.3762903809547424,0.4090641140937805,-0.0856427177786827,0.37718066573143,0.3353176116943359,-0.1064242199063301,0.3804392218589782,0.263899028301239,-0.1257889419794082,0.3607600033283233,0.5579081177711487,-0.092224970459938,0.3241200447082519,0.478210836648941,-0.1060534939169883,0.3044430911540985,0.4231954514980316,-0.1166996210813522,0.2928220629692077,0.3660753667354584,-0.1292175203561782,0.3759197890758514,0.7697176933288574,1.0006823814023846e-08,0.4402380883693695,0.7310056090354919,-0.0160838551819324,0.4946365058422088,0.6674855351448059,-0.0405115969479084,0.5420172214508057,0.6272109150886536,-0.0693599954247474,0.585300087928772,0.5982286930084229,-0.0971166789531707,0.4493395388126373,0.537407636642456,-0.0204109661281108,0.5073639750480652,0.4940552115440368,-0.0467300415039062,0.5507382154464722,0.5303856730461121,-0.0584095977246761,0.5782219171524048,0.5647033452987671,-0.0682311654090881,0.4233117401599884,0.5132248401641846,-0.0404758304357528,0.4518987834453583,0.4041582345962524,-0.0663056969642639,0.4841143488883972,0.3331780433654785,-0.0915567651391029,0.5091028213500977,0.2623904049396515,-0.115528829395771,0.391304075717926,0.5235246419906616,-0.0651305690407753,0.3762903809547424,0.4090641140937805,-0.0856427177786827,0.37718066573143,0.3353176116943359,-0.1064242199063301,0.3804392218589782,0.263899028301239,-0.1257889419794082,0.3607600033283233,0.5579081177711487,-0.092224970459938,0.3241200447082519,0.478210836648941,-0.1060534939169883,0.3044430911540985,0.4231954514980316,-0.1166996210813522,0.2928220629692077,0.3660753667354584,-0.1292175203561782,0.9961161613464355,Right,f
20,0.2592701911926269,0.6460107564926147,9.37280209001301e-09,0.3179028630256653,0.5390453934669495,0.0534322187304496,0.4019496440887451,0.5040796399116516,0.0538705103099346,0.4732725322246551,0.5223656892776489,0.0487424731254577,0.5191563963890076,0.554789662361145,0.0431368425488472,0.4330840110778808,0.4723710119724273,-0.0433153472840786,0.550032913684845,0.46419757604599,-0.0482732020318508,0.6198263168334961,0.4764876067638397,-0.0324337817728519,0.670263409614563,0.4881136417388916,-0.0182270314544439,0.4392726421356201,0.5449525713920593,-0.071267656981945,0.5508131980895996,0.5655903220176697,-0.0552986562252044,0.5236297845840454,0.5840127468109131,0.0012585842050611,0.4854907095432281,0.5830919146537781,0.0396076291799545,0.436756432056427,0.6231677532196045,-0.0910890847444534,0.5376474857330322,0.6295022368431091,-0.0646635815501213,0.5089781284332275,0.6379773616790771,-0.0018234965391457,0.4725509285926819,0.6367416977882385,0.0351587124168872,0.4303851723670959,0.6949111223220825,-0.1081640347838401,0.5226913690567017,0.688610315322876,-0.0829188600182533,0.5059444904327393,0.6873297095298767,-0.0404486805200576,0.4762806594371795,0.6839336156845093,-0.0114211393520236,0.2592701911926269,0.6460107564926147,9.37280209001301e-09,0.3179028630256653,0.5390453934669495,0.0534322187304496,0.4019496440887451,0.5040796399116516,0.0538705103099346,0.4732725322246551,0.5223656892776489,0.0487424731254577,0.5191563963890076,0.554789662361145,0.0431368425488472,0.4330840110778808,0.4723710119724273,-0.0433153472840786,0.550032913684845,0.46419757604599,-0.0482732020318508,0.6198263168334961,0.4764876067638397,-0.0324337817728519,0.670263409614563,0.4881136417388916,-0.0182270314544439,0.4392726421356201,0.5449525713920593,-0.071267656981945,0.5508131980895996,0.5655903220176697,-0.0552986562252044,0.5236297845840454,0.5840127468109131,0.0012585842050611,0.4854907095432281,0.5830919146537781,0.0396076291799545,0.436756432056427,0.6231677532196045,-0.0910890847444534,0.5376474857330322,0.6295022368431091,-0.0646635815501213,0.5089781284332275,0.6379773616790771,-0.0018234965391457,0.4725509285926819,0.6367416977882385,0.0351587124168872,0.4303851723670959,0.6949111223220825,-0.1081640347838401,0.5226913690567017,0.688610315322876,-0.0829188600182533,0.5059444904327393,0.6873297095298767,-0.0404486805200576,0.4762806594371795,0.6839336156845093,-0.0114211393520236,0.987801730632782,Right,g
25,0.4623463153839111,0.7354069352149963,-1.3377174923334678e-08,0.5200440287590027,0.7096830606460571,-0.0084723243489861,0.5665408968925476,0.6179771423339844,-0.0141499014571309,0.5820549726486206,0.5417239665985107,-0.0254281368106603,0.5819928646087646,0.486935943365097,-0.0318274088203907,0.5379939079284668,0.5362205505371094,0.0121802631765604,0.5473408699035645,0.4973073005676269,-0.0024011065252125,0.5367037057876587,0.5698077082633972,-0.0040932414121925,0.5315656661987305,0.6278582215309143,-0.003511564573273,0.4954505562782287,0.5289567708969116,0.0010667884489521,0.5071659684181213,0.4962499737739563,-0.0361653566360473,0.5020204782485962,0.5809343457221985,-0.0560330636799335,0.500042736530304,0.6402708292007446,-0.0589438490569591,0.4543634355068207,0.5315608978271484,-0.012190937064588,0.4644791781902313,0.4982231855392456,-0.0447620116174221,0.4648180603981018,0.5808262228965759,-0.0522470474243164,0.465518981218338,0.6441937685012817,-0.0459236577153205,0.4165549874305725,0.5370197892189026,-0.0274302270263433,0.4293692708015442,0.4510128498077392,-0.0465342029929161,0.4412356317043304,0.399868905544281,-0.0561245419085025,0.4530326724052429,0.3529974222183227,-0.0585617907345294,0.4623463153839111,0.7354069352149963,-1.3377174923334678e-08,0.5200440287590027,0.7096830606460571,-0.0084723243489861,0.5665408968925476,0.6179771423339844,-0.0141499014571309,0.5820549726486206,0.5417239665985107,-0.0254281368106603,0.5819928646087646,0.486935943365097,-0.0318274088203907,0.5379939079284668,0.5362205505371094,0.0121802631765604,0.5473408699035645,0.4973073005676269,-0.0024011065252125,0.5367037057876587,0.5698077082633972,-0.0040932414121925,0.5315656661987305,0.6278582215309143,-0.003511564573273,0.4954505562782287,0.5289567708969116,0.0010667884489521,0.5071659684181213,0.4962499737739563,-0.0361653566360473,0.5020204782485962,0.5809343457221985,-0.0560330636799335,0.500042736530304,0.6402708292007446,-0.0589438490569591,0.4543634355068207,0.5315608978271484,-0.012190937064588,0.4644791781902313,0.4982231855392456,-0.0447620116174221,0.4648180603981018,0.5808262228965759,-0.0522470474243164,0.465518981218338,0.6441937685012817,-0.0459236577153205,0.4165549874305725,0.5370197892189026,-0.0274302270263433,0.4293692708015442,0.4510128498077392,-0.0465342029929161,0.4412356317043304,0.399868905544281,-0.0561245419085025,0.4530326724052429,0.3529974222183227,-0.0585617907345294,0.9386074542999268,Right,i
30,0.3646632432937622,0.7534957528114319,1.570392527128206e-08,0.4456921815872192,0.7246727347373962,0.0190440826117992,0.5125364661216736,0.678626537322998,-0.006029877346009,0.5680860280990601,0.6655157208442688,-0.0474857054650783,0.6111746430397034,0.6704668402671814,-0.0887114107608795,0.4638141989707947,0.5025590062141418,0.0181962102651596,0.4997376799583435,0.4132888913154602,-0.0143343396484851,0.5216560363769531,0.3498727679252624,-0.0442433468997478,0.5367706418037415,0.2889138460159302,-0.0676201283931732,0.431506872177124,0.5014830231666565,-0.0254986360669136,0.5323236584663391,0.506517767906189,-0.063197948038578,0.5284501314163208,0.5790685415267944,-0.0739828869700431,0.4983719885349273,0.6050837635993958,-0.0746047347784042,0.409154325723648,0.5264372825622559,-0.0722871422767639,0.5084414482116699,0.5385532379150391,-0.1002735048532486,0.5007796883583069,0.6100180745124817,-0.0917975381016731,0.4727157056331634,0.6229912638664246,-0.0833862200379371,0.3976690769195556,0.5639823079109192,-0.1214646324515342,0.4751148223876953,0.5780475735664368,-0.1292169988155365,0.4773498177528381,0.6279087662696838,-0.1166906654834747,0.4574779272079468,0.6377385854721069,-0.1083702221512794,0.3646632432937622,0.7534957528114319,1.570392527128206e-08,0.4456921815872192,0.7246727347373962,0.0190440826117992,0.5125364661216736,0.678626537322998,-0.006029877346009,0.5680860280990601,0.6655157208442688,-0.0474857054650783,0.6111746430397034,0.6704668402671814,-0.0887114107608795,0.4638141989707947,0.5025590062141418,0.0181962102651596,0.4997376799583435,0.4132888913154602,-0.0143343396484851,0.5216560363769531,0.3498727679252624,-0.0442433468997478,0.5367706418037415,0.2889138460159302,-0.0676201283931732,0.431506872177124,0.5014830231666565,-0.0254986360669136,0.5323236584663391,0.506517767906189,-0.063197948038578,0.5284501314163208,0.5790685415267944,-0.0739828869700431,0.4983719885349273,0.6050837635993958,-0.0746047347784042,0.409154325723648,0.5264372825622559,-0.0722871422767639,0.5084414482116699,0.5385532379150391,-0.1002735048532486,0.5007796883583069,0.6100180745124817,-0.0917975381016731,0.4727157056331634,0.6229912638664246,-0.0833862200379371,0.3976690769195556,0.5639823079109192,-0.1214646324515342,0.4751148223876953,0.5780475735664368,-0.1292169988155365,0.4773498177528381,0.6279087662696838,-0.1166906654834747,0.4574779272079468,0.6377385854721069,-0.1083702221512794,0.9981689453125,Right,l
35,0.4330302476882934,0.6053422689437866,2.414268784889373e-09,0.4945183992385864,0.573287308216095,-0.0274238567799329,0.5230887532234192,0.480852723121643,-0.05362219363451,0.4925192594528198,0.4103396534919739,-0.0813603326678276,0.4621016979217529,0.3669958412647247,-0.1061755493283271,0.5193346738815308,0.4157155752182007,-0.040190901607275,0.5416941046714783,0.3554713129997253,-0.070863239467144,0.5307431221008301,0.4264920353889465,-0.0755425468087196,0.5157949328422546,0.4748945236206054,-0.0784901157021522,0.4725157618522644,0.4044481217861175,-0.05235006660223,0.4986448585987091,0.3304574191570282,-0.0999806672334671,0.4928641319274902,0.4179700016975403,-0.110123224556446,0.4802031517028808,0.468357503414154,-0.1076970621943473,0.4258263409137726,0.4110107719898224,-0.0681575387716293,0.4450228214263916,0.3332299590110779,-0.1106378436088562,0.4510381519794464,0.4230972826480865,-0.114500418305397,0.4448392987251282,0.4741124510765075,-0.1089776307344436,0.3765508532524109,0.4328383207321167,-0.0867828354239463,0.399857759475708,0.4036850929260254,-0.1102700904011726,0.4107379913330078,0.4658134281635284,-0.1125288531184196,0.409855306148529,0.4957780539989471,-0.1105069816112518,0.4330302476882934,0.6053422689437866,2.414268784889373e-09,0.4945183992385864,0.573287308216095,-0.0274238567799329,0.5230887532234192,0.480852723121643,-0.05362219363451,0.4925192594528198,0.4103396534919739,-0.0813603326678276,0.4621016979217529,0.3669958412647247,-0.1061755493283271,0.5193346738815308,0.4157155752182007,-0.040190901607275,0.5416941046714783,0.3554713129997253,-0.070863239467144,0.5307431221008301,0.4264920353889465,-0.0755425468087196,0.5157949328422546,0.4748945236206054,-0.0784901157021522,0.4725157618522644,0.4044481217861175,-0.05235006660223,0.4986448585987091,0.3304574191570282,-0.0999806672334671,0.4928641319274902,0.4179700016975403,-0.110123224556446,0.4802031517028808,0.468357503414154,-0.1076970621943473,0.4258263409137726,0.4110107719898224,-0.0681575387716293,0.4450228214263916,0.3332299590110779,-0.1106378436088562,0.4510381519794464,0.4230972826480865,-0.114500418305397,0.4448392987251282,0.4741124510765075,-0.1089776307344436,0.3765508532524109,0.4328383207321167,-0.0867828354239463,0.399857759475708,0.4036850929260254,-0.1102700904011726,0.4107379913330078,0.4658134281635284,-0.1125288531184196,0.409855306148529,0.4957780539989471,-0.1105069816112518,0.9983213543891908,Right,m
40,0.3800131976604461,0.7111668586730957,-6.248344064374576e-10,0.4484965205192566,0.6795343160629272,0.0244219694286584,0.5014576315879822,0.6194694638252258,0.0330972410738468,0.5406804084777832,0.5711469650268555,0.0276091713458299,0.5682492256164551,0.5146610736846924,0.0216201264411211,0.4556829035282135,0.5175109505653381,0.0888992473483085,0.4931847155094147,0.4661819338798523,0.0912006571888923,0.5270015597343445,0.4708023071289062,0.0833007767796516,0.5497105717658997,0.4921441972255707,0.0757945924997329,0.4360490143299103,0.5028969645500183,0.0596346035599708,0.482293426990509,0.4335863292217254,0.0541320256888866,0.5216488242149353,0.4288979768753052,0.0269141923636198,0.5522918701171875,0.4416277110576629,0.0094566447660326,0.4172968566417694,0.4934992790222168,0.0252403225749731,0.4596246182918548,0.4230475127696991,0.0172870624810457,0.5005359053611755,0.410647839307785,-0.007074985653162,0.532797634601593,0.4162040948867798,-0.0231101978570222,0.4002801775932312,0.492409884929657,-0.0092920623719692,0.4343364238739013,0.4232802987098694,-0.0166234038770198,0.4673860073089599,0.4003601968288421,-0.0298739224672317,0.498427003622055,0.3931772708892822,-0.0406117439270019,0.3800131976604461,0.7111668586730957,-6.248344064374576e-10,0.4484965205192566,0.6795343160629272,0.0244219694286584,0.5014576315879822,0.6194694638252258,0.0330972410738468,0.5406804084777832,0.5711469650268555,0.0276091713458299,0.5682492256164551,0.5146610736846924,0.0216201264411211,0.4556829035282135,0.5175109505653381,0.0888992473483085,0.4931847155094147,0.4661819338798523,0.0912006571888923,0.5270015597343445,0.4708023071289062,0.0833007767796516,0.5497105717658997,0.4921441972255707,0.0757945924997329,0.4360490143299103,0.5028969645500183,0.0596346035599708,0.482293426990509,0.4335863292217254,0.0541320256888866,0.5216488242149353,0.4288979768753052,0.0269141923636198,0.5522918701171875,0.4416277110576629,0.0094566447660326,0.4172968566417694,0.4934992790222168,0.0252403225749731,0.4596246182918548,0.4230475127696991,0.0172870624810457,0.5005359053611755,0.410647839307785,-0.007074985653162,0.532797634601593,0.4162040948867798,-0.0231101978570222,0.4002801775932312,0.492409884929657,-0.0092920623719692,0.4343364238739013,0.4232802987098694,-0.0166234038770198,0.4673860073089599,0.4003601968288421,-0.0298739224672317,0.498427003622055,0.3931772708892822,-0.0406117439270019,0.993744730949402,Right,o
45,0.5179493427276611,0.4629848003387451,2.5404904846482164e-09,0.557304859161377,0.5291669368743896,-0.114363394677639,0.5452098846435547,0.6095273494720459,-0.1762178391218185,0.5160879492759705,0.6862475872039795,-0.2015102207660675,0.4952033758163452,0.7541780471801758,-0.2262637913227081,0.4512287676334381,0.5051345825195312,-0.2588537931442261,0.3735827207565307,0.5702345967292786,-0.3179333209991455,0.3321188688278198,0.6337599754333496,-0.3291622698307037,0.3079818487167358,0.6920149922370911,-0.3283421695232391,0.4129106700420379,0.4975698292255401,-0.1981533020734787,0.4015122354030609,0.6471985578536987,-0.2280734032392501,0.4557225704193115,0.6509426832199097,-0.1915644854307174,0.4810505211353302,0.6244379281997681,-0.165373221039772,0.39389768242836,0.5071804523468018,-0.1376417577266693,0.4076399803161621,0.6520975828170776,-0.1663299798965454,0.4546367526054382,0.6501277089118958,-0.1422474086284637,0.4709892272949219,0.6200088858604431,-0.1240913644433021,0.3819567561149597,0.5229077935218811,-0.0826818943023681,0.3986551165580749,0.6245189905166626,-0.109485350549221,0.4371595680713653,0.6299091577529907,-0.1063233315944671,0.4533064365386963,0.6082216501235962,-0.0982926487922668,0.5179493427276611,0.4629848003387451,2.5404904846482164e-09,0.557304859161377,0.5291669368743896,-0.114363394677639,0.5452098846435547,0.6095273494720459,-0.1762178391218185,0.5160879492759705,0.6862475872039795,-0.2015102207660675,0.4952033758163452,0.7541780471801758,-0.2262637913227081,0.4512287676334381,0.5051345825195312,-0.2588537931442261,0.3735827207565307,0.5702345967292786,-0.3179333209991455,0.3321188688278198,0.6337599754333496,-0.3291622698307037,0.3079818487167358,0.6920149922370911,-0.3283421695232391,0.4129106700420379,0.4975698292255401,-0.1981533020734787,0.4015122354030609,0.6471985578536987,-0.2280734032392501,0.4557225704193115,0.6509426832199097,-0.1915644854307174,0.4810505211353302,0.6244379281997681,-0.165373221039772,0.39389768242836,0.5071804523468018,-0.1376417577266693,0.4076399803161621,0.6520975828170776,-0.1663299798965454,0.4546367526054382,0.6501277089118958,-0.1422474086284637,0.4709892272949219,0.6200088858604431,-0.1240913644433021,0.3819567561149597,0.5229077935218811,-0.0826818943023681,0.3986551165580749,0.6245189905166626,-0.109485350549221,0.4371595680713653,0.6299091577529907,-0.1063233315944671,0.4533064365386963,0.6082216501235962,-0.0982926487922668,0.9894559383392334,Right,q
