,landmark_0.x,landmark_0.y,landmark_0.z,landmark_1.x,landmark_1.y,landmark_1.z,landmark_2.x,landmark_2.y,landmark_2.z,landmark_3.x,landmark_3.y,landmark_3.z,landmark_4.x,landmark_4.y,landmark_4.z,landmark_5.x,landmark_5.y,landmark_5.z,landmark_6.x,landmark_6.y,landmark_6.z,landmark_7.x,landmark_7.y,landmark_7.z,landmark_8.x,landmark_8.y,landmark_8.z,landmark_9.x,landmark_9.y,landmark_9.z,landmark_10.x,landmark_10.y,landmark_10.z,landmark_11.x,landmark_11.y,landmark_11.z,landmark_12.x,landmark_12.y,landmark_12.z,landmark_13.x,landmark_13.y,landmark_13.z,landmark_14.x,landmark_14.y,landmark_14.z,landmark_15.x,landmark_15.y,landmark_15.z,landmark_16.x,landmark_16.y,landmark_16.z,landmark_17.x,landmark_17.y,landmark_17.z,landmark_18.x,landmark_18.y,landmark_18.z,landmark_19.x,landmark_19.y,landmark_19.z,landmark_20.x,landmark_20.y,landmark_20.z,world_landmark_0.x,world_landmark_0.y,world_landmark_0.z,world_landmark_1.x,world_landmark_1.y,world_landmark_1.z,world_landmark_2.x,world_landmark_2.y,world_landmark_2.z,world_landmark_3.x,world_landmark_3.y,world_landmark_3.z,world_landmark_4.x,world_landmark_4.y,world_landmark_4.z,world_landmark_5.x,world_landmark_5.y,world_landmark_5.z,world_landmark_6.x,world_landmark_6.y,world_landmark_6.z,world_landmark_7.x,world_landmark_7.y,world_landmark_7.z,world_landmark_8.x,world_landmark_8.y,world_landmark_8.z,world_landmark_9.x,world_landmark_9.y,world_landmark_9.z,world_landmark_10.x,world_landmark_10.y,world_landmark_10.z,world_landmark_11.x,world_landmark_11.y,world_landmark_11.z,world_landmark_12.x,world_landmark_12.y,world_landmark_12.z,world_landmark_13.x,world_landmark_13.y,world_landmark_13.z,world_landmark_14.x,world_landmark_14.y,world_landmark_14.z,world_landmark_15.x,world_landmark_15.y,world_landmark_15.z,world_landmark_16.x,world_landmark_16.y,world_landmark_16.z,world_landmark_17.x,world_landmark_17.y,world_landmark_17.z,world_landmark_18.x,world_landmark_18.y,world_landmark_18.z,world_landmark_19.x,world_landmark_19.y,world_landmark_19.z,world_landmark_20.x,world_landmark_20.y,world_landmark_20.z,handedness.score,handedness.label,letter
0,0.343589395284653,0.558071672916412,6.85885481743753E-09,0.382703065872192,0.489700853824616,0.0348519682884216,0.429510563611984,0.466675043106079,0.0410101339221001,0.472332060337067,0.469029545783997,0.0443523116409779,0.49680757522583,0.485824227333069,0.0464692786335945,0.460225045681,0.472129225730896,-0.0189005564898253,0.529388070106506,0.458444356918335,-0.0136254103854299,0.571880698204041,0.451796591281891,-0.000146582926390693,0.604324042797089,0.444252282381058,0.0101108262315393,0.465702295303345,0.51924479007721,-0.0329048559069633,0.518831729888916,0.516513884067535,-0.00983290281146765,0.499258637428284,0.522351980209351,0.0285931583493948,0.474495053291321,0.522950410842896,0.0521818324923515,0.460336685180664,0.569745063781738,-0.0415846668183804,0.50039130449295,0.560299098491669,-0.0160307716578245,0.481586515903473,0.563137829303741,0.0202697832137346,0.461868077516556,0.56558620929718,0.0394828841090202,0.451587468385696,0.615666031837463,-0.0481930635869503,0.488326847553253,0.60486102104187,-0.0283042192459106,0.472547143697739,0.602559864521027,-0.00442581623792648,0.454568147659302,0.603812456130981,0.0114950155839324,0.343589395284653,0.558071672916412,6.85885481743753E-09,0.382703065872192,0.489700853824616,0.0348519682884216,0.429510563611984,0.466675043106079,0.0410101339221001,0.472332060337067,0.469029545783997,0.0443523116409779,0.49680757522583,0.485824227333069,0.0464692786335945,0.460225045681,0.472129225730896,-0.0189005564898253,0.529388070106506,0.458444356918335,-0.0136254103854299,0.571880698204041,0.451796591281891,-0.000146582926390693,0.604324042797089,0.444252282381058,0.0101108262315393,0.465702295303345,0.51924479007721,-0.0329048559069633,0.518831729888916,0.516513884067535,-0.00983290281146765,0.499258637428284,0.522351980209351,0.0285931583493948,0.474495053291321,0.522950410842896,0.0521818324923515,0.460336685180664,0.569745063781738,-0.0415846668183804,0.50039130449295,0.560299098491669,-0.0160307716578245,0.481586515903473,0.563137829303741,0.0202697832137346,0.461868077516556,0.56558620929718,0.0394828841090202,0.451587468385696,0.615666031837463,-0.0481930635869503,0.488326847553253,0.60486102104187,-0.0283042192459106,0.472547143697739,0.602559864521027,-0.00442581623792648,0.454568147659302,0.603812456130981,0.0114950155839324,0.992776453495026,Right,g
1,0.536334991455078,0.686773955821991,1.14322795674582E-09,0.58022403717041,0.616154968738556,0.0513485856354237,0.600934267044067,0.555437982082367,0.0624840818345547,0.627625823020935,0.512068748474121,0.0574335232377052,0.636976659297943,0.476573765277863,0.0518004484474659,0.499915361404419,0.505360245704651,0.0636274740099907,0.538082659244537,0.433507055044174,0.0634199306368828,0.585699558258057,0.426630705595017,0.0611541084945202,0.619502246379852,0.438555240631104,0.0579155907034874,0.495159238576889,0.512551248073578,0.0228923857212067,0.540532886981964,0.411341696977615,0.0112023530527949,0.589667141437531,0.41106441617012,0.00062910548876971,0.619564712047577,0.432856559753418,-0.00333098112605512,0.498903155326843,0.521894872188568,-0.0167832598090172,0.537814557552338,0.427044332027435,-0.0250285323709249,0.586248397827148,0.422723293304443,-0.0267199259251356,0.618776440620422,0.438323140144348,-0.026515481993556,0.517652094364166,0.53362774848938,-0.05390889570117,0.548552930355072,0.457251936197281,-0.0577716045081615,0.583956778049469,0.443035304546356,-0.0554082095623016,0.610463261604309,0.444649606943131,-0.053468432277441,0.536334991455078,0.686773955821991,1.14322795674582E-09,0.58022403717041,0.616154968738556,0.0513485856354237,0.600934267044067,0.555437982082367,0.0624840818345547,0.627625823020935,0.512068748474121,0.0574335232377052,0.636976659297943,0.476573765277863,0.0518004484474659,0.499915361404419,0.505360245704651,0.0636274740099907,0.538082659244537,0.433507055044174,0.0634199306368828,0.585699558258057,0.426630705595017,0.0611541084945202,0.619502246379852,0.438555240631104,0.0579155907034874,0.495159238576889,0.512551248073578,0.0228923857212067,0.540532886981964,0.411341696977615,0.0112023530527949,0.589667141437531,0.41106441617012,0.00062910548876971,0.619564712047577,0.432856559753418,-0.00333098112605512,0.498903155326843,0.521894872188568,-0.0167832598090172,0.537814557552338,0.427044332027435,-0.0250285323709249,0.586248397827148,0.422723293304443,-0.0267199259251356,0.618776440620422,0.438323140144348,-0.026515481993556,0.517652094364166,0.53362774848938,-0.05390889570117,0.548552930355072,0.457251936197281,-0.0577716045081615,0.583956778049469,0.443035304546356,-0.0554082095623016,0.610463261604309,0.444649606943131,-0.053468432277441,0.99883109331131,Right,o
2,0.498257994651794,0.564251124858856,4.97576246871745E-09,0.549090385437012,0.53303325176239,0.0109387217089534,0.584580838680267,0.488832175731659,-0.00412894412875176,0.612612664699554,0.459826767444611,-0.0265753716230392,0.647497355937958,0.44542932510376,-0.0492609106004238,0.542431056499481,0.410875707864761,-0.0108304470777512,0.5863156914711,0.373709708452225,-0.0329843759536743,0.616195797920227,0.35051041841507,-0.0479297004640102,0.641150593757629,0.329913288354874,-0.058874323964119,0.524854958057404,0.420415848493576,-0.0347678065299988,0.593117833137512,0.428609222173691,-0.0605158507823944,0.593247652053833,0.475034713745117,-0.0618655271828175,0.578453719615936,0.498170226812363,-0.0595930479466915,0.51768946647644,0.445108741521835,-0.0589563176035881,0.583480775356293,0.452443599700928,-0.0792136341333389,0.582084834575653,0.493967950344086,-0.0693476423621178,0.568427860736847,0.51042765378952,-0.0612195394933224,0.51880669593811,0.474818527698517,-0.0839926302433014,0.570695877075195,0.486479014158249,-0.0925150737166405,0.572761416435242,0.517520010471344,-0.0827989131212235,0.562555849552155,0.529511988162994,-0.0757077485322952,0.498257994651794,0.564251124858856,4.97576246871745E-09,0.549090385437012,0.53303325176239,0.0109387217089534,0.584580838680267,0.488832175731659,-0.00412894412875176,0.612612664699554,0.459826767444611,-0.0265753716230392,0.647497355937958,0.44542932510376,-0.0492609106004238,0.542431056499481,0.410875707864761,-0.0108304470777512,0.5863156914711,0.373709708452225,-0.0329843759536743,0.616195797920227,0.35051041841507,-0.0479297004640102,0.641150593757629,0.329913288354874,-0.058874323964119,0.524854958057404,0.420415848493576,-0.0347678065299988,0.593117833137512,0.428609222173691,-0.0605158507823944,0.593247652053833,0.475034713745117,-0.0618655271828175,0.578453719615936,0.498170226812363,-0.0595930479466915,0.51768946647644,0.445108741521835,-0.0589563176035881,0.583480775356293,0.452443599700928,-0.0792136341333389,0.582084834575653,0.493967950344086,-0.0693476423621178,0.568427860736847,0.51042765378952,-0.0612195394933224,0.51880669593811,0.474818527698517,-0.0839926302433014,0.570695877075195,0.486479014158249,-0.0925150737166405,0.572761416435242,0.517520010471344,-0.0827989131212235,0.562555849552155,0.529511988162994,-0.0757077485322952,0.99636322259903,Right,p
3,0.625723481178284,0.615913212299347,-2.72150219027267E-10,0.567309677600861,0.606894671916962,-0.0444835051894187,0.516894221305847,0.53425931930542,-0.0567752048373222,0.507197260856628,0.454197883605957,-0.0640612244606018,0.523107886314392,0.404508769512177,-0.0662332624197006,0.545550107955933,0.457024216651917,-0.0099193667992949,0.550915956497192,0.410535842180252,-0.025394394993782,0.554570436477661,0.475955009460449,-0.0266813859343528,0.554122865200043,0.494836568832397,-0.027681240811944,0.585513174533844,0.453020840883255,-0.0030455428641289,0.586173892021179,0.403907090425491,-0.0358150005340576,0.586786091327667,0.486711949110031,-0.046069536358118,0.585619747638702,0.495697826147079,-0.0425107739865779,0.621056914329529,0.456768810749054,-0.0032796978484839,0.624200642108917,0.410932242870331,-0.03922039270401,0.620333254337311,0.484230190515518,-0.0464073680341243,0.619128882884979,0.496351271867752,-0.0393635146319866,0.656903922557831,0.46368008852005,-0.0076535488478839,0.659477651119232,0.42787492275238,-0.0294507555663585,0.652843773365021,0.480335056781769,-0.0350647419691085,0.649871408939362,0.495452374219894,-0.0323041267693042,0.625723481178284,0.615913212299347,-2.72150219027267E-10,0.567309677600861,0.606894671916962,-0.0444835051894187,0.516894221305847,0.53425931930542,-0.0567752048373222,0.507197260856628,0.454197883605957,-0.0640612244606018,0.523107886314392,0.404508769512177,-0.0662332624197006,0.545550107955933,0.457024216651917,-0.0099193667992949,0.550915956497192,0.410535842180252,-0.025394394993782,0.554570436477661,0.475955009460449,-0.0266813859343528,0.554122865200043,0.494836568832397,-0.027681240811944,0.585513174533844,0.453020840883255,-0.0030455428641289,0.586173892021179,0.403907090425491,-0.0358150005340576,0.586786091327667,0.486711949110031,-0.046069536358118,0.585619747638702,0.495697826147079,-0.0425107739865779,0.621056914329529,0.456768810749054,-0.0032796978484839,0.624200642108917,0.410932242870331,-0.03922039270401,0.620333254337311,0.484230190515518,-0.0464073680341243,0.619128882884979,0.496351271867752,-0.0393635146319866,0.656903922557831,0.46368008852005,-0.0076535488478839,0.659477651119232,0.42787492275238,-0.0294507555663585,0.652843773365021,0.480335056781769,-0.0350647419691085,0.649871408939362,0.495452374219894,-0.0323041267693042,0.997111797332764,Left,a
4,0.605669021606445,0.790351986885071,1.26704757796858E-09,0.544909000396729,0.747353434562683,-0.0258104503154754,0.506423711776733,0.655032157897949,-0.0366273671388626,0.533093929290772,0.58333033323288,-0.0498217493295669,0.588370740413666,0.574439704418182,-0.0642076730728149,0.531312823295593,0.533715069293976,-0.0079474272206425,0.524735867977142,0.433459758758545,-0.0291609987616539,0.526878833770752,0.372164666652679,-0.0479871779680252,0.531746387481689,0.320319950580597,-0.0620348416268825,0.56941169500351,0.521512866020203,-0.0171420164406299,0.56302285194397,0.410593390464783,-0.0310311112552881,0.561423063278198,0.345442235469818,-0.0534169040620327,0.561307787895203,0.28824520111084,-0.0728105753660202,0.607046961784363,0.533514678478241,-0.0323925130069255,0.60268634557724,0.431750059127808,-0.0499083288013935,0.598012030124664,0.366866290569305,-0.0755364820361137,0.594486951828003,0.312515825033188,-0.094731792807579,0.647017896175385,0.567320942878723,-0.0522111281752586,0.643595695495606,0.483141273260117,-0.0716350376605987,0.639448523521423,0.432364463806152,-0.0892616286873817,0.636566042900085,0.391235172748566,-0.103359870612621,0.605669021606445,0.790351986885071,1.26704757796858E-09,0.544909000396729,0.747353434562683,-0.0258104503154754,0.506423711776733,0.655032157897949,-0.0366273671388626,0.533093929290772,0.58333033323288,-0.0498217493295669,0.588370740413666,0.574439704418182,-0.0642076730728149,0.531312823295593,0.533715069293976,-0.0079474272206425,0.524735867977142,0.433459758758545,-0.0291609987616539,0.526878833770752,0.372164666652679,-0.0479871779680252,0.531746387481689,0.320319950580597,-0.0620348416268825,0.56941169500351,0.521512866020203,-0.0171420164406299,0.56302285194397,0.410593390464783,-0.0310311112552881,0.561423063278198,0.345442235469818,-0.0534169040620327,0.561307787895203,0.28824520111084,-0.0728105753660202,0.607046961784363,0.533514678478241,-0.0323925130069255,0.60268634557724,0.431750059127808,-0.0499083288013935,0.598012030124664,0.366866290569305,-0.0755364820361137,0.594486951828003,0.312515825033188,-0.094731792807579,0.647017896175385,0.567320942878723,-0.0522111281752586,0.643595695495606,0.483141273260117,-0.0716350376605987,0.639448523521423,0.432364463806152,-0.0892616286873817,0.636566042900085,0.391235172748566,-0.103359870612621,0.995052874088287,Left,b
5,0.694256246089935,0.741874396800995,-2.78380363205599E-09,0.624900817871094,0.738344609737396,0.0270582418888807,0.559089303016663,0.710526943206787,0.0295674111694097,0.511913895606995,0.699253857135773,0.0180440191179513,0.469532251358032,0.680797755718231,0.0039791194722056,0.584389746189117,0.552635312080383,0.0555489882826805,0.551004469394684,0.488368213176727,0.0478320233523845,0.513348519802094,0.476359218358993,0.0350983701646328,0.481944024562836,0.4876569211483,0.0247832927852869,0.604967474937439,0.541801810264587,0.0204185266047716,0.562536358833313,0.465341925621033,0.0083779618144035,0.519018173217773,0.455864667892456,-0.0133221046999096,0.485923528671265,0.469560593366623,-0.0280563198029994,0.628663301467896,0.542227268218994,-0.0178348887711763,0.587110757827759,0.470910429954529,-0.0297867860645055,0.543711721897125,0.450644731521606,-0.0484579987823963,0.508158266544342,0.452153444290161,-0.0616559647023677,0.652715146541595,0.555993139743805,-0.0568349547684192,0.612948358058929,0.494454115629196,-0.0706242769956588,0.574516415596008,0.460961580276489,-0.083804540336132,0.541321635246277,0.440451622009277,-0.0942245051264762,0.694256246089935,0.741874396800995,-2.78380363205599E-09,0.624900817871094,0.738344609737396,0.0270582418888807,0.559089303016663,0.710526943206787,0.0295674111694097,0.511913895606995,0.699253857135773,0.0180440191179513,0.469532251358032,0.680797755718231,0.0039791194722056,0.584389746189117,0.552635312080383,0.0555489882826805,0.551004469394684,0.488368213176727,0.0478320233523845,0.513348519802094,0.476359218358993,0.0350983701646328,0.481944024562836,0.4876569211483,0.0247832927852869,0.604967474937439,0.541801810264587,0.0204185266047716,0.562536358833313,0.465341925621033,0.0083779618144035,0.519018173217773,0.455864667892456,-0.0133221046999096,0.485923528671265,0.469560593366623,-0.0280563198029994,0.628663301467896,0.542227268218994,-0.0178348887711763,0.587110757827759,0.470910429954529,-0.0297867860645055,0.543711721897125,0.450644731521606,-0.0484579987823963,0.508158266544342,0.452153444290161,-0.0616559647023677,0.652715146541595,0.555993139743805,-0.0568349547684192,0.612948358058929,0.494454115629196,-0.0706242769956588,0.574516415596008,0.460961580276489,-0.083804540336132,0.541321635246277,0.440451622009277,-0.0942245051264762,0.990605890750885,Left,c
6,0.704718708992004,0.759211003780365,2.24979479490628E-09,0.639524340629578,0.733997225761414,-0.0196211505681276,0.587576508522034,0.660834014415741,-0.0292490534484386,0.58234316110611,0.592539489269257,-0.0450300015509128,0.625747859477997,0.579800248146057,-0.0608418621122837,0.62634402513504,0.54966801404953,0.0229313429445028,0.627349853515625,0.449328362941742,0.0036419807001948,0.628603219985962,0.393378138542175,-0.0169348940253257,0.633812725543976,0.350334107875824,-0.0304714627563953,0.663107395172119,0.543172538280487,0.013364409096539,0.65775340795517,0.447936177253723,-0.0209539420902729,0.643755495548248,0.498148143291473,-0.0437746159732341,0.642208576202393,0.551165342330933,-0.0483725555241107,0.697073042392731,0.54917299747467,-0.0026953895576298,0.695396721363068,0.461985796689987,-0.0360752120614051,0.678664028644562,0.508749961853027,-0.0537617057561874,0.676698505878449,0.560065686702728,-0.0550355538725853,0.733066320419312,0.570374429225922,-0.0236145369708538,0.728500485420227,0.494276940822601,-0.043581623584032,0.714298129081726,0.511138439178467,-0.0537705793976783,0.712316393852234,0.547312796115875,-0.0565074533224105,0.704718708992004,0.759211003780365,2.24979479490628E-09,0.639524340629578,0.733997225761414,-0.0196211505681276,0.587576508522034,0.660834014415741,-0.0292490534484386,0.58234316110611,0.592539489269257,-0.0450300015509128,0.625747859477997,0.579800248146057,-0.0608418621122837,0.62634402513504,0.54966801404953,0.0229313429445028,0.627349853515625,0.449328362941742,0.0036419807001948,0.628603219985962,0.393378138542175,-0.0169348940253257,0.633812725543976,0.350334107875824,-0.0304714627563953,0.663107395172119,0.543172538280487,0.013364409096539,0.65775340795517,0.447936177253723,-0.0209539420902729,0.643755495548248,0.498148143291473,-0.0437746159732341,0.642208576202393,0.551165342330933,-0.0483725555241107,0.697073042392731,0.54917299747467,-0.0026953895576298,0.695396721363068,0.461985796689987,-0.0360752120614051,0.678664028644562,0.508749961853027,-0.0537617057561874,0.676698505878449,0.560065686702728,-0.0550355538725853,0.733066320419312,0.570374429225922,-0.0236145369708538,0.728500485420227,0.494276940822601,-0.043581623584032,0.714298129081726,0.511138439178467,-0.0537705793976783,0.712316393852234,0.547312796115875,-0.0565074533224105,0.99724680185318,Left,d
7,0.577809274196625,0.734596610069275,-2.86436291352388E-10,0.488125801086426,0.676762044429779,-0.0388657785952091,0.429539084434509,0.544951498508453,-0.0535739213228225,0.468124926090241,0.452732801437378,-0.0707819387316703,0.547905147075653,0.460288822650909,-0.0807192474603653,0.489995419979095,0.435961604118347,-0.0015822930727154,0.491569638252258,0.341057330369949,-0.0264999624341726,0.498970985412598,0.444645971059799,-0.0275922324508428,0.509915709495544,0.485404849052429,-0.0270546600222587,0.55388480424881,0.427021652460098,-0.0098618641495704,0.554187119007111,0.328352808952331,-0.05237977206707,0.54983001947403,0.452126681804657,-0.062572106719017,0.554755687713623,0.478726178407669,-0.0566162914037704,0.613173544406891,0.439987003803253,-0.0272849239408969,0.617319703102112,0.343234956264496,-0.0676809772849083,0.606387913227081,0.450943052768707,-0.0683312192559242,0.610763311386108,0.49603882431984,-0.056131973862648,0.676463842391968,0.471919924020767,-0.0508770458400249,0.670337557792664,0.397958904504776,-0.0668560117483139,0.652950704097748,0.464093297719955,-0.0641524046659469,0.65298593044281,0.502127587795258,-0.0570549890398979,0.577809274196625,0.734596610069275,-2.86436291352388E-10,0.488125801086426,0.676762044429779,-0.0388657785952091,0.429539084434509,0.544951498508453,-0.0535739213228225,0.468124926090241,0.452732801437378,-0.0707819387316703,0.547905147075653,0.460288822650909,-0.0807192474603653,0.489995419979095,0.435961604118347,-0.0015822930727154,0.491569638252258,0.341057330369949,-0.0264999624341726,0.498970985412598,0.444645971059799,-0.0275922324508428,0.509915709495544,0.485404849052429,-0.0270546600222587,0.55388480424881,0.427021652460098,-0.0098618641495704,0.554187119007111,0.328352808952331,-0.05237977206707,0.54983001947403,0.452126681804657,-0.062572106719017,0.554755687713623,0.478726178407669,-0.0566162914037704,0.613173544406891,0.439987003803253,-0.0272849239408969,0.617319703102112,0.343234956264496,-0.0676809772849083,0.606387913227081,0.450943052768707,-0.0683312192559242,0.610763311386108,0.49603882431984,-0.056131973862648,0.676463842391968,0.471919924020767,-0.0508770458400249,0.670337557792664,0.397958904504776,-0.0668560117483139,0.652950704097748,0.464093297719955,-0.0641524046659469,0.65298593044281,0.502127587795258,-0.0570549890398979,0.993242144584656,Left,e
8,0.605080127716064,0.774718403816223,-3.01002103242354E-08,0.526489496231079,0.712031483650208,0.0035127813462167,0.467584311962128,0.624872803688049,-0.0097236977890133,0.406295508146286,0.576035380363464,-0.032391533255577,0.348776698112488,0.54824697971344,-0.0546490661799907,0.525030076503754,0.478433310985565,0.0051975748501718,0.455082476139069,0.438547134399414,-0.0277022011578083,0.397355645895004,0.464036554098129,-0.0428822338581085,0.358614355325699,0.497765749692917,-0.0525555722415447,0.560117840766907,0.446839332580566,-0.0275747366249561,0.539755582809448,0.308752715587616,-0.0620818100869655,0.522368907928467,0.21916738152504,-0.0878534391522407,0.514798223972321,0.136459231376648,-0.109573662281036,0.594179689884186,0.45435494184494,-0.0646729245781898,0.622660517692566,0.321075797080994,-0.091132566332817,0.638357758522034,0.229373157024383,-0.103363871574402,0.65648478269577,0.146240562200546,-0.115291804075241,0.621566414833069,0.489682704210281,-0.105674937367439,0.669407963752747,0.395470321178436,-0.126320227980614,0.695992231369019,0.326161026954651,-0.13354104757309,0.717916488647461,0.253926992416382,-0.140826165676117,0.605080127716064,0.774718403816223,-3.01002103242354E-08,0.526489496231079,0.712031483650208,0.0035127813462167,0.467584311962128,0.624872803688049,-0.0097236977890133,0.406295508146286,0.576035380363464,-0.032391533255577,0.348776698112488,0.54824697971344,-0.0546490661799907,0.525030076503754,0.478433310985565,0.0051975748501718,0.455082476139069,0.438547134399414,-0.0277022011578083,0.397355645895004,0.464036554098129,-0.0428822338581085,0.358614355325699,0.497765749692917,-0.0525555722415447,0.560117840766907,0.446839332580566,-0.0275747366249561,0.539755582809448,0.308752715587616,-0.0620818100869655,0.522368907928467,0.21916738152504,-0.0878534391522407,0.514798223972321,0.136459231376648,-0.109573662281036,0.594179689884186,0.45435494184494,-0.0646729245781898,0.622660517692566,0.321075797080994,-0.091132566332817,0.638357758522034,0.229373157024383,-0.103363871574402,0.65648478269577,0.146240562200546,-0.115291804075241,0.621566414833069,0.489682704210281,-0.105674937367439,0.669407963752747,0.395470321178436,-0.126320227980614,0.695992231369019,0.326161026954651,-0.13354104757309,0.717916488647461,0.253926992416382,-0.140826165676117,0.972628355026245,Left,f
9,0.743002414703369,0.762011051177979,1.16052936149913E-08,0.695705235004425,0.59512597322464,0.0824602395296096,0.606923162937164,0.507763981819153,0.102158263325691,0.522949934005737,0.484670847654343,0.113372877240181,0.465248852968216,0.514691054821014,0.124067381024361,0.529591977596283,0.474648058414459,-0.0033063723240047,0.381229400634766,0.454966187477112,0.009450078010559,0.29729226231575,0.454660296440125,0.0299441497772932,0.235663264989853,0.456880569458008,0.0450258776545524,0.501407384872437,0.568340361118317,-0.0369699299335479,0.37970307469368,0.559096693992615,-0.0048999697901308,0.419729590415955,0.579997181892395,0.0497790426015853,0.466404497623444,0.586119890213013,0.0859798491001129,0.48743599653244,0.671012461185455,-0.0581744201481342,0.379077553749084,0.64799690246582,-0.0102507239207625,0.417300492525101,0.666918992996216,0.0554607287049293,0.463447779417038,0.679442346096039,0.0902553647756576,0.483351588249206,0.772387266159058,-0.0753418877720832,0.391960114240646,0.740131735801697,-0.0272200834006071,0.42073392868042,0.746606171131134,0.0244353115558624,0.46102175116539,0.756514012813568,0.0564474388957023,0.743002414703369,0.762011051177979,1.16052936149913E-08,0.695705235004425,0.59512597322464,0.0824602395296096,0.606923162937164,0.507763981819153,0.102158263325691,0.522949934005737,0.484670847654343,0.113372877240181,0.465248852968216,0.514691054821014,0.124067381024361,0.529591977596283,0.474648058414459,-0.0033063723240047,0.381229400634766,0.454966187477112,0.009450078010559,0.29729226231575,0.454660296440125,0.0299441497772932,0.235663264989853,0.456880569458008,0.0450258776545524,0.501407384872437,0.568340361118317,-0.0369699299335479,0.37970307469368,0.559096693992615,-0.0048999697901308,0.419729590415955,0.579997181892395,0.0497790426015853,0.466404497623444,0.586119890213013,0.0859798491001129,0.48743599653244,0.671012461185455,-0.0581744201481342,0.379077553749084,0.64799690246582,-0.0102507239207625,0.417300492525101,0.666918992996216,0.0554607287049293,0.463447779417038,0.679442346096039,0.0902553647756576,0.483351588249206,0.772387266159058,-0.0753418877720832,0.391960114240646,0.740131735801697,-0.0272200834006071,0.42073392868042,0.746606171131134,0.0244353115558624,0.46102175116539,0.756514012813568,0.0564474388957023,0.992826879024506,Left,g
